Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-161691.0516,0.3527777791,-161691.0299,-87.32149582,-161691.0299,-75.89923534,-161691.0299,69.33542255
 , ,-161691.0413,0.3333333433,-161691.0014,-87.32033228,-161691.0014,-75.89816923,-161691.0014,69.33546539
 , ,-161691.0315,0.3333333433,-161690.9823,-87.31924449,-161690.9823,-75.89718208,-161690.9823,69.33549146
 , ,-161691.0213,0.3111111224,-161690.9778,-87.31827522,-161690.9778,-75.89621643,-161690.9778,69.33552932
 , ,-161691.0116,0.3111111224,-161690.9742,-87.31733036,-161690.9742,-75.89539019,-161690.9742,69.33554276
 , ,-161691.0012,0.2944444418,-161690.9722,-87.31650434,-161690.9722,-75.8946127,-161690.9722,69.33555717
 , ,-161690.9914,0.2944444418,-161690.9619,-87.31577525,-161690.9619,-75.89390496,-161690.9619,69.33558086
 , ,-161690.9813,0.2805555761,-161690.96,-87.31513539,-161690.96,-75.89328138,-161690.96,69.33562662
 , ,-161690.9716,0.2805555761,-161690.9584,-87.31460814,-161690.9584,-75.89269041,-161690.9584,69.33567377
 , ,-161690.9613,0.2722222209,-161690.9563,-87.31411002,-161690.9563,-75.89224604,-161690.9563,69.33569766
 , ,-161690.9515,0.2722222209,-161690.937,-87.31371953,-161690.937,-75.89184143,-161690.937,69.33572883
 , ,-161690.9411,0.2611111104,-161690.9308,-87.31341498,-161690.9308,-75.89150543,-161690.9308,69.33575099
 , ,-161690.9315,0.2611111104,-161690.9277,-87.3132135,-161690.9277,-75.89124655,-161690.9277,69.33580912
 , ,-161690.9212,0.25,-161690.9178,-87.31308656,-161690.9178,-75.89106963,-161690.9178,69.33583143
 , ,-161690.9112,0.25,-161690.9081,-87.3130639,-161690.9081,-75.8909779,-161690.9081,69.33589516
 , ,-161690.9012,0.2333333343,-161690.8818,-87.31314268,-161690.8818,-75.89098612,-161690.8818,69.33595572
 , ,-161690.8914,0.2333333343,-161690.8763,-87.31330861,-161690.8763,-75.89107976,-161690.8763,69.33598488
 , ,-161690.8812,0.2166666687,-161690.8741,-87.3135956,-161690.8741,-75.89121975,-161690.8741,69.33605314
 , ,-161690.8716,0.2166666687,-161690.868,-87.31390583,-161690.868,-75.89151035,-161690.868,69.33607402
 , ,-161690.8613,0,-161690.8575,-87.31433371,-161690.8575,-75.89179249,-161690.8575,69.33612843
 , ,-161690.8512,0,-161690.8461,-87.31479242,-161690.8461,-75.89217033,-161690.8461,69.33614444
 , ,-161690.8413,0,-161690.831,-87.31527199,-161690.831,-75.89264032,-161690.831,69.33611804
 , ,-161690.8315,0,-161690.824,-87.31581413,-161690.824,-75.8930916,-161690.824,69.33612538
 , ,-161690.8212,0,-161690.8171,-87.3163826,-161690.8171,-75.89357849,-161690.8171,69.33609416
 , ,-161690.8116,0,-161690.8072,-87.31696094,-161690.8072,-75.89409702,-161690.8072,69.33601149
 , ,-161690.8012,0,-161690.7864,-87.31755587,-161690.7864,-75.89462618,-161690.7864,69.33594049
 , ,-161690.7914,0,-161690.7771,-87.31819135,-161690.7771,-75.89513331,-161690.7771,69.33583997
 , ,-161690.7811,0,-161690.775,-87.31876793,-161690.775,-75.89572409,-161690.775,69.33569046
 , ,-161690.7715,0,-161690.7679,-87.3193698,-161690.7679,-75.89629039,-161690.7679,69.33553717
 , ,-161690.7613,0,-161690.7338,-87.3199512,-161690.7338,-75.89683266,-161690.7338,69.33532311
 , ,-161690.7516,0,-161690.7262,-87.32050086,-161690.7262,-75.89734334,-161690.7262,69.33512716
 , ,-161690.7413,0,-161690.7202,-87.32101642,-161690.7202,-75.89782138,-161690.7202,69.33490396
 , ,-161690.7315,0,-161690.717,-87.32151652,-161690.717,-75.89822348,-161690.717,69.33466914
 , ,-161690.7213,0,-161690.7135,-87.32192688,-161690.7135,-75.89866465,-161690.7135,69.33439174
 , ,-161690.7113,0,-161690.708,-87.32233645,-161690.708,-75.89902804,-161690.708,69.33411753
 , ,-161690.7012,0,-161690.6852,-87.32275378,-161690.6852,-75.89934175,-161690.6852,69.33386272
 , ,-161690.6916,0,-161690.6805,-87.32307711,-161690.6805,-75.89969928,-161690.6805,69.33355932
 , ,-161690.6813,0,-161690.6773,-87.32338267,-161690.6773,-75.89997133,-161690.6773,69.33326161
 , ,-161690.6716,0,-161690.6676,-87.32368502,-161690.6676,-75.90016006,-161690.6676,69.33299881
 , ,-161690.6612,0,-161690.6582,-87.32388081,-161690.6582,-75.90038107,-161690.6582,69.33268278
 , ,-161690.6515,0,-161690.6367,-87.32405022,-161690.6367,-75.9005035,-161690.6367,69.33239089
 , ,-161690.6372,0,-161690.6214,-87.32419602,-161690.6214,-75.90058099,-161690.6214,69.3321151
 , ,-161690.6315,0,-161690.6113,-87.32429096,-161690.6113,-75.90061066,-161690.6113,69.33183473
 , ,-161690.6212,0,-161690.6078,-87.32435077,-161690.6078,-75.90061566,-161690.6078,69.33160022
 , ,-161690.6115,0,-161690.6056,-87.32440851,-161690.6056,-75.90054986,-161690.6056,69.33138101
 , ,-161690.6013,0,-161690.586,-87.32436318,-161690.586,-75.9005145,-161690.586,69.33114142
 , ,-161690.5915,0,-161690.5803,-87.32432683,-161690.5803,-75.90041533,-161690.5803,69.33096774
 , ,-161690.5813,0,-161690.5776,-87.32428409,-161690.5776,-75.90024128,-161690.5776,69.330827
 , ,-161690.5716,0,-161690.5673,-87.32418858,-161690.5673,-75.90007845,-161690.5673,69.33070296
 , ,-161690.5614,0,-161690.5576,-87.32407232,-161690.5576,-75.89989283,-161690.5576,69.33061179
 , ,-161690.5512,0,-161690.5365,-87.32394488,-161690.5365,-75.89969451,-161690.5365,69.33056012
 , ,-161690.5412,0,-161690.5317,-87.32377567,-161690.5317,-75.89952112,-161690.5317,69.33052933
 , ,-161690.5316,0,-161690.5277,-87.32366162,-161690.5277,-75.89928494,-161690.5277,69.33056358
 , ,-161690.5212,0,-161690.5171,-87.32347724,-161690.5171,-75.89911451,-161690.5171,69.33060584
 , ,-161690.5116,0,-161690.5075,-87.32336503,-161690.5075,-75.89888079,-161690.5075,69.33071364
 , ,-161690.5012,0,-161690.4865,-87.32321895,-161690.4865,-75.89868398,-161690.4865,69.33084335
 , ,-161690.4914,0,-161690.4819,-87.3230462,-161690.4819,-75.8985292,-161690.4819,69.33099225
 , ,-161690.4813,0,-161690.4776,-87.32295041,-161690.4776,-75.89831691,-161690.4776,69.33118584
 , ,-161690.4713,0,-161690.4679,-87.32279758,-161690.4679,-75.89818468,-161690.4679,69.33138389
 , ,-161690.4612,0,-161690.4576,-87.32273091,-161690.4576,-75.8980074,-161690.4576,69.3316259
 , ,-161690.4515,0,-161690.4342,-87.32264258,-161690.4342,-75.89788012,-161690.4342,69.33186698
 , ,-161690.4411,0,-161690.4272,-87.32253693,-161690.4272,-75.89780709,-161690.4272,69.33210241
 , ,-161690.4315,0,-161690.4236,-87.32246986,-161690.4236,-75.89771679,-161690.4236,69.33234621
 , ,-161690.4212,0,-161690.4181,-87.32241154,-161690.4181,-75.8976276,-161690.4181,69.33258451
 , ,-161690.4112,0,-161690.4081,-87.32237742,-161690.4081,-75.89756604,-161690.4081,69.33283795
 , ,-161690.4012,0,-161690.336,-87.32238374,-161690.336,-75.89747308,-161690.336,69.33307785
 , ,-161690.3914,0,-161690.334,-87.32234619,-161690.334,-75.89747305,-161690.334,69.33328445
 , ,-161690.3811,0,-161690.327,-87.32235959,-161690.327,-75.89745879,-161690.327,69.33348626
 , ,-161690.3714,0,-161690.3254,-87.32240766,-161690.3254,-75.89742338,-161690.3254,69.33368952
 , ,-161690.3612,0,-161690.32,-87.32242171,-161690.32,-75.89746763,-161690.32,69.33385355
 , ,-161690.3514,0,-161690.3173,-87.32245207,-161690.3173,-75.89748341,-161690.3173,69.33397479
 , ,-161690.3412,0,-161690.3104,-87.32254638,-161690.3104,-75.89748707,-161690.3104,69.3342016
 , ,-161690.3313,0,-161690.3093,-87.32256577,-161690.3093,-75.89752767,-161690.3093,69.33425147
 , ,-161690.3212,0,-161690.3073,-87.32263054,-161690.3073,-75.89752181,-161690.3073,69.33431206
 , ,-161690.3116,0,-161690.2863,-87.32268033,-161690.2863,-75.89753917,-161690.2863,69.3343279
 , ,-161690.3013,0,-161690.281,-87.32271734,-161690.281,-75.89758247,-161690.281,69.33430921
 , ,-161690.2913,0,-161690.2783,-87.32277836,-161690.2783,-75.89761478,-161690.2783,69.33427631
 , ,-161690.2813,0,-161690.268,-87.322838,-161690.268,-75.89763504,-161690.268,69.33421754
 , ,-161690.2716,0,-161690.2578,-87.32289622,-161690.2578,-75.89765515,-161690.2578,69.33417212
 , ,-161690.2613,0,-161690.237,-87.32296533,-161690.237,-75.89763928,-161690.237,69.33409375
 , ,-161690.2515,0,-161690.2322,-87.32299702,-161690.2322,-75.89767117,-161690.2322,69.33398885
 , ,-161690.241,0,-161690.2277,-87.32301968,-161690.2277,-75.89766757,-161690.2277,69.33390376
 , ,-161690.2315,0,-161690.2178,-87.32305077,-161690.2178,-75.89765107,-161690.2178,69.33378624
 , ,-161690.2212,0,-161690.2065,-87.32307377,-161690.2065,-75.89762599,-161690.2065,69.33370643
 , ,-161690.2116,0,-161690.1773,-87.32307447,-161690.1773,-75.89761639,-161690.1773,69.33360288
 , ,-161690.2012,0,-161690.1715,-87.32311755,-161690.1715,-75.89756764,-161690.1715,69.3335307
 , ,-161690.1912,0,-161690.1702,-87.32311102,-161690.1702,-75.89757624,-161690.1702,69.3334473
 , ,-161690.1812,0,-161690.1681,-87.32311627,-161690.1681,-75.8975784,-161690.1681,69.33337714
 , ,-161690.171,0,-161690.1577,-87.32315475,-161690.1577,-75.89754336,-161690.1577,69.33334106
 , ,-161690.1612,0,-161690.146,-87.32315563,-161690.146,-75.89753896,-161690.146,69.33330469
 , ,-161690.1516,0,-161690.1328,-87.32312784,-161690.1328,-75.89756014,-161690.1328,69.33326684
 , ,-161690.1412,0,-161690.1273,-87.32314463,-161690.1273,-75.89751257,-161690.1273,69.33326215
 , ,-161690.1315,0,-161690.1178,-87.32309618,-161690.1178,-75.89752068,-161690.1178,69.33325963
 , ,-161690.1212,0,-161690.108,-87.32307413,-161690.108,-75.89749855,-161690.108,69.33325056
 , ,-161690.1116,0,-161690.0874,-87.32307042,-161690.0874,-75.89745655,-161690.0874,69.33330473
 , ,-161690.1012,0,-161690.0829,-87.32300696,-161690.0829,-75.89747437,-161690.0829,69.33334856
 , ,-161690.0916,0,-161690.0783,-87.3229971,-161690.0783,-75.89747178,-161690.0783,69.33336908
 , ,-161690.0812,0,-161690.0677,-87.32298914,-161690.0677,-75.89746824,-161690.0677,69.33344278
 , ,-161690.0713,0,-161690.0576,-87.32296972,-161690.0576,-75.89744047,-161690.0576,69.33351914
 , ,-161690.0611,0,-161690.0357,-87.32293443,-161690.0357,-75.89746653,-161690.0357,69.33357069
 , ,-161690.0515,0,-161690.026,-87.32290926,-161690.026,-75.89745854,-161690.026,69.33366544
 , ,-161690.0413,0,-161690.0249,-87.32284063,-161690.0249,-75.89744006,-161690.0249,69.33373907
 , ,-161690.0314,0,-161690.0175,-87.32282474,-161690.0175,-75.89740887,-161690.0175,69.33379564
 , ,-161690.0212,0,-161690.0077,-87.32280139,-161690.0077,-75.8973645,-161690.0077,69.33386679
 , ,-161690.0115,0,-161689.9862,-87.3227669,-161689.9862,-75.8973403,-161689.9862,69.33392113
 , ,-161690.0012,0,-161689.9779,-87.32272348,-161689.9779,-75.89734161,-161689.9779,69.33396025
 , ,-161689.9916,0,-161689.9769,-87.32271318,-161689.9769,-75.8973232,-161689.9769,69.3339965
 , ,-161689.9812,0,-161689.9674,-87.32270244,-161689.9674,-75.89727266,-161689.9674,69.33403907
 , ,-161689.9715,0,-161689.9575,-87.32266843,-161689.9575,-75.89727331,-161689.9575,69.33405281
 , ,-161689.9613,0,-161689.9373,-87.3226655,-161689.9373,-75.89721082,-161689.9373,69.33406596
 , ,-161689.9514,0,-161689.9306,-87.32262625,-161689.9306,-75.89719649,-161689.9306,69.33404957
 , ,-161689.9413,0,-161689.9275,-87.3226258,-161689.9275,-75.89714173,-161689.9275,69.33405301
 , ,-161689.9314,0,-161689.9179,-87.32261123,-161689.9179,-75.89710781,-161689.9179,69.33404199
 , ,-161689.9213,0,-161689.9083,-87.32260403,-161689.9083,-75.89709207,-161689.9083,69.33401487
 , ,-161689.9116,0,-161689.8814,-87.32262084,-161689.8814,-75.89706364,-161689.8814,69.33400588
 , ,-161689.9012,0,-161689.8753,-87.32264224,-161689.8753,-75.89701564,-161689.8753,69.33398001
 , ,-161689.8915,0,-161689.8737,-87.32266339,-161689.8737,-75.8969996,-161689.8737,69.33395838
 , ,-161689.8813,0,-161689.8682,-87.32266777,-161689.8682,-75.89700683,-161689.8682,69.3339574
 , ,-161689.8713,0,-161689.8575,-87.32271256,-161689.8575,-75.89694893,-161689.8575,69.33395174
 , ,-161689.8613,0,-161689.8318,-87.32274976,-161689.8318,-75.89692253,-161689.8318,69.33393773
 , ,-161689.8516,0,-161689.8224,-87.32278227,-161689.8224,-75.89691888,-161689.8224,69.33391204
 , ,-161689.8412,0,-161689.821,-87.32279397,-161689.821,-75.89693472,-161689.821,69.33392371
 , ,-161689.8315,0,-161689.8176,-87.32279663,-161689.8176,-75.8969596,-161689.8176,69.33395819
 , ,-161689.8213,0,-161689.8082,-87.32283453,-161689.8082,-75.89695299,-161689.8082,69.33395949
 , ,-161689.8116,0,-161689.7861,-87.32291091,-161689.7861,-75.89691559,-161689.7861,69.33397359
 , ,-161689.8012,0,-161689.7801,-87.32294474,-161689.7801,-75.89692757,-161689.7801,69.33399787
 , ,-161689.7916,0,-161689.7777,-87.32294501,-161689.7777,-75.89698226,-161689.7777,69.33402786
 , ,-161689.7812,0,-161689.7677,-87.32295342,-161689.7677,-75.89700858,-161689.7677,69.33404245
 , ,-161689.7713,0,-161689.7537,-87.32300638,-161689.7537,-75.89696126,-161689.7537,69.33405921
 , ,-161689.7612,0,-161689.7371,-87.32301089,-161689.7371,-75.89697413,-161689.7371,69.33406006
 , ,-161689.7516,0,-161689.7262,-87.32301332,-161689.7262,-75.89699586,-161689.7262,69.33409395
 , ,-161689.7412,0,-161689.7233,-87.3230298,-161689.7233,-75.89697874,-161689.7233,69.33412919
 , ,-161689.7315,0,-161689.7013,-87.32301043,-161689.7013,-75.89701108,-161689.7013,69.33413129
 , ,-161689.7213,0,-161689.6834,-87.32302135,-161689.6834,-75.89700509,-161689.6834,69.33411467
 , ,-161689.7113,0,-161689.6811,-87.32302486,-161689.6811,-75.8969842,-161689.6811,69.33413954
 , ,-161689.7013,0,-161689.6646,-87.32298097,-161689.6646,-75.89701484,-161689.6646,69.33414086
 , ,-161689.6911,0,-161689.6616,-87.32296359,-161689.6616,-75.89700452,-161689.6616,69.33413035
 , ,-161689.6812,0,-161689.6571,-87.32295567,-161689.6571,-75.89696867,-161689.6571,69.33411165
 , ,-161689.6715,0,-161689.6267,-87.32295449,-161689.6267,-75.89692351,-161689.6267,69.33412408
 , ,-161689.6613,0,-161689.6233,-87.32291616,-161689.6233,-75.89693159,-161689.6233,69.33411019
 , ,-161689.6516,0,-161689.61,-87.322917,-161689.61,-75.89689844,-161689.61,69.33412846
 , ,-161689.6412,0,-161689.6061,-87.32287878,-161689.6061,-75.89691732,-161689.6061,69.33412923
 , ,-161689.6315,0,-161689.6041,-87.32286453,-161689.6041,-75.89688702,-161689.6041,69.3341309
 , ,-161689.6212,0,-161689.602,-87.32284983,-161689.602,-75.89685282,-161689.602,69.33413833
 , ,-161689.6116,0,-161689.5864,-87.32282743,-161689.5864,-75.8968137,-161689.5864,69.33414829
 , ,-161689.6012,0,-161689.5805,-87.32281008,-161689.5805,-75.89676573,-161689.5805,69.33416531
 , ,-161689.5914,0,-161689.5777,-87.32281433,-161689.5777,-75.89670504,-161689.5777,69.33420416
 , ,-161689.5813,0,-161689.5674,-87.32280549,-161689.5674,-75.8966771,-161689.5674,69.33423329
 , ,-161689.5713,0,-161689.5577,-87.32280534,-161689.5577,-75.89666134,-161689.5577,69.33426311
 , ,-161689.5612,0,-161689.5375,-87.32281229,-161689.5375,-75.89665315,-161689.5375,69.33429179
 , ,-161689.5516,0,-161689.5328,-87.32280733,-161689.5328,-75.89667832,-161689.5328,69.33430763
 , ,-161689.5412,0,-161689.5274,-87.3228323,-161689.5274,-75.89662819,-161689.5274,69.33434592
 , ,-161689.5315,0,-161689.5173,-87.32281937,-161689.5173,-75.89663017,-161689.5173,69.33436188
 , ,-161689.5212,0,-161689.508,-87.32281242,-161689.508,-75.89660288,-161689.508,69.33438349
 , ,-161689.5114,0,-161689.49,-87.32282235,-161689.49,-75.89654752,-161689.49,69.33440452
 , ,-161689.5012,0,-161689.4833,-87.32278905,-161689.4833,-75.89654197,-161689.4833,69.33440076
 , ,-161689.4916,0,-161689.4782,-87.32278386,-161689.4782,-75.89653331,-161689.4782,69.33440557
 , ,-161689.4813,0,-161689.4677,-87.32279639,-161689.4677,-75.89654156,-161689.4677,69.33439458
 , ,-161689.4713,0,-161689.4575,-87.32283488,-161689.4575,-75.89652972,-161689.4575,69.33440515
 , ,-161689.4613,0,-161689.4321,-87.32285746,-161689.4321,-75.89654782,-161689.4321,69.33440483
 , ,-161689.4512,0,-161689.42,-87.32286643,-161689.42,-75.89659572,-161689.42,69.33439761
 , ,-161689.4411,0,-161689.4174,-87.32288327,-161689.4174,-75.89660591,-161689.4174,69.33439761
 , ,-161689.4314,0,-161689.4153,-87.32288798,-161689.4153,-75.89660937,-161689.4153,69.33439317
 , ,-161689.4212,0,-161689.4084,-87.3228828,-161689.4084,-75.89660295,-161689.4084,69.33439421
 , ,-161689.4115,0,-161689.3325,-87.32290501,-161689.3325,-75.89657123,-161689.3325,69.33440055
 , ,-161689.4011,0,-161689.3302,-87.32288601,-161689.3302,-75.89658853,-161689.3302,69.33437993
 , ,-161689.3916,0,-161689.3171,-87.32289356,-161689.3171,-75.89658371,-161689.3171,69.33437111
 , ,-161689.3812,0,-161689.314,-87.32292634,-161689.314,-75.89657385,-161689.314,69.33438675
 , ,-161689.3712,0,-161689.3074,-87.32292104,-161689.3074,-75.89659805,-161689.3074,69.33438052
 , ,-161689.3612,0,-161689.3052,-87.32293572,-161689.3052,-75.89661699,-161689.3052,69.33438571
 , ,-161689.3513,0,-161689.2833,-87.3229734,-161689.2833,-75.89663283,-161689.2833,69.3343998
 , ,-161689.3412,0,-161689.2815,-87.32299332,-161689.2815,-75.89665477,-161689.2815,69.33440441
 , ,-161689.3313,0,-161689.2801,-87.32299498,-161689.2801,-75.89668262,-161689.2801,69.33439836
 , ,-161689.3212,0,-161689.2766,-87.32302841,-161689.2766,-75.89668389,-161689.2766,69.33441271
 , ,-161689.3115,0,-161689.2751,-87.32301768,-161689.2751,-75.89669233,-161689.2751,69.33440793
 , ,-161689.3012,0,-161689.2654,-87.32301647,-161689.2654,-75.89667907,-161689.2654,69.33441779
 , ,-161689.2915,0,-161689.2626,-87.32302956,-161689.2626,-75.89665625,-161689.2626,69.33443884
 , ,-161689.2812,0,-161689.2611,-87.32299391,-161689.2611,-75.89663974,-161689.2611,69.33444292
 , ,-161689.2715,0,-161689.2558,-87.32298514,-161689.2558,-75.89662865,-161689.2558,69.33445973
 , ,-161689.2611,0,-161689.2365,-87.32298436,-161689.2365,-75.8966304,-161689.2365,69.33448058
 , ,-161689.2515,0,-161689.23,-87.32299277,-161689.23,-75.89663879,-161689.23,69.33449175
 , ,-161689.2412,0,-161689.2263,-87.323005,-161689.2263,-75.8966477,-161689.2263,69.33451075
 , ,-161689.2313,0,-161689.2154,-87.32301016,-161689.2154,-75.89664869,-161689.2154,69.3345319
 , ,-161689.2212,0,-161689.2022,-87.32300613,-161689.2022,-75.89663912,-161689.2022,69.33455642
 , ,-161689.2111,0,-161689.1673,-87.32300982,-161689.1673,-75.89662513,-161689.1673,69.33458891
 , ,-161689.2012,0,-161689.1537,-87.3229913,-161689.1537,-75.8966186,-161689.1537,69.33461155
 , ,-161689.1913,0,-161689.1513,-87.32294707,-161689.1513,-75.89662012,-161689.1513,69.33462389
 , ,-161689.1812,0,-161689.1379,-87.32293359,-161689.1379,-75.8966268,-161689.1379,69.33464561
 , ,-161689.1709,0,-161689.1246,-87.32292544,-161689.1246,-75.89663969,-161689.1246,69.33466328
 , ,-161689.1611,0,-161689.1224,-87.32292291,-161689.1224,-75.89665021,-161689.1224,69.33467911
 , ,-161689.151,0,-161689.1081,-87.32291687,-161689.1081,-75.89665603,-161689.1081,69.33469413
 , ,-161689.1413,0,-161689.1062,-87.32292398,-161689.1062,-75.89666018,-161689.1062,69.33472036
 , ,-161689.1309,0,-161689.1036,-87.32288849,-161689.1036,-75.8966782,-161689.1036,69.33472468
 , ,-161689.1212,0,-161689.1021,-87.32287605,-161689.1021,-75.89669455,-161689.1021,69.33474041
 , ,-161689.1112,0,-161689.0873,-87.32287138,-161689.0873,-75.89672118,-161689.0873,69.33475054
 , ,-161689.1012,0,-161689.0773,-87.32287412,-161689.0773,-75.89675185,-161689.0773,69.33475486
 , ,-161689.0912,0,-161689.0743,-87.32288011,-161689.0743,-75.89678299,-161689.0743,69.33475797
 , ,-161689.0812,0,-161689.0671,-87.32288139,-161689.0671,-75.89680892,-161689.0671,69.3347611
 , ,-161689.0711,0,-161689.0578,-87.3228804,-161689.0578,-75.89682638,-161689.0578,69.33476063
 , ,-161689.0612,0,-161689.0321,-87.32287702,-161689.0321,-75.89683693,-161689.0321,69.33476466
 , ,-161689.0508,0,-161689.0054,-87.32289852,-161689.0054,-75.89684604,-161689.0054,69.33477161
 , ,-161689.0411,0,-161689.0032,-87.32287827,-161689.0032,-75.89686456,-161689.0032,69.33476035
 , ,-161689.0311,0,-161689.0019,-87.32289069,-161689.0019,-75.89688861,-161689.0019,69.33475456
 , ,-161689.0213,0,-161688.9999,-87.32290677,-161688.9999,-75.89691949,-161688.9999,69.33475173
 , ,-161689.011,0,-161688.9845,-87.32292539,-161688.9845,-75.89694579,-161688.9845,69.33475254
 , ,-161689.0013,0,-161688.9782,-87.3229446,-161688.9782,-75.89696582,-161688.9782,69.33475513
 , ,-161688.991,0,-161688.9771,-87.3229602,-161688.9771,-75.89697924,-161688.9771,69.3347594
 , ,-161688.9812,0,-161688.9676,-87.32299223,-161688.9676,-75.89697912,-161688.9676,69.33477568
 , ,-161688.9707,0,-161688.958,-87.32298119,-161688.958,-75.89698726,-161688.958,69.33477463
 , ,-161688.9612,0,-161688.9374,-87.32301278,-161688.9374,-75.89698955,-161688.9374,69.33479078
 , ,-161688.9507,0,-161688.9313,-87.32300082,-161688.9313,-75.89700233,-161688.9313,69.33478961
 , ,-161688.9413,0,-161688.928,-87.32301253,-161688.928,-75.89701374,-161688.928,69.33480179
 , ,-161688.9309,0,-161688.9178,-87.32302355,-161688.9178,-75.89702477,-161688.9178,69.33481252
 , ,-161688.9212,0,-161688.9075,-87.32305212,-161688.9075,-75.89702447,-161688.9075,69.33484125
 , ,-161688.9105,0,-161688.88,-87.32303845,-161688.88,-75.8970364,-161688.88,69.3348529
 , ,-161688.9013,0,-161688.8745,-87.32303864,-161688.8745,-75.89704136,-161688.8745,69.33487675
 , ,-161688.8908,0,-161688.8732,-87.32303239,-161688.8732,-75.89704728,-161688.8732,69.33490218
 , ,-161688.8813,0,-161688.8683,-87.32302922,-161688.8683,-75.89705397,-161688.8683,69.33491732
 , ,-161688.8705,0,-161688.8577,-87.32304463,-161688.8577,-75.89705542,-161688.8577,69.3349455
 , ,-161688.861,0,-161688.846,-87.32303621,-161688.846,-75.89706197,-161688.846,69.33496567
 , ,-161688.8507,0,-161688.8231,-87.32300499,-161688.8231,-75.8970743,-161688.8231,69.33497782
 , ,-161688.8411,0,-161688.816,-87.32299227,-161688.816,-75.89708111,-161688.816,69.33499887
 , ,-161688.8307,0,-161688.8138,-87.32297391,-161688.8138,-75.89708715,-161688.8138,69.33501998
 , ,-161688.8213,0,-161688.8078,-87.32295793,-161688.8078,-75.89709636,-161688.8078,69.33503648
 , ,-161688.8103,0,-161688.7863,-87.3229646,-161688.7863,-75.89710034,-161688.7863,69.33506404
 , ,-161688.8013,0,-161688.7811,-87.32294969,-161688.7811,-75.89711231,-161688.7811,69.33508151
 , ,-161688.7907,0,-161688.7782,-87.32291458,-161688.7782,-75.89713253,-161688.7782,69.33508955
 , ,-161688.7812,0,-161688.7674,-87.32290118,-161688.7674,-75.89714427,-161688.7674,69.33510413
 , ,-161688.7716,0,-161688.7575,-87.32290487,-161688.7575,-75.89714886,-161688.7575,69.33513311
 , ,-161688.7608,0,-161688.7408,-87.32286654,-161688.7408,-75.89716547,-161688.7408,69.3351418
 , ,-161688.7506,0,-161688.7339,-87.32285008,-161688.7339,-75.89717881,-161688.7339,69.33516031
 , ,-161688.7412,0,-161688.7273,-87.32286011,-161688.7273,-75.89718604,-161688.7273,69.33518797
 , ,-161688.7305,0,-161688.7177,-87.32283044,-161688.7177,-75.89720752,-161688.7177,69.33519581
 , ,-161688.7212,0,-161688.7077,-87.32284482,-161688.7077,-75.89721672,-161688.7077,69.33521896
 , ,-161688.7116,0,-161688.687,-87.32281903,-161688.687,-75.89724055,-161688.687,69.33522527
 , ,-161688.7012,0,-161688.6672,-87.32281423,-161688.6672,-75.8972562,-161688.6672,69.33524291
 , ,-161688.6905,0,-161688.6642,-87.32281345,-161688.6642,-75.89726845,-161688.6642,69.33525986
 , ,-161688.6813,0,-161688.6616,-87.32281291,-161688.6616,-75.89728159,-161688.6616,69.33527815
 , ,-161688.6712,0,-161688.6571,-87.32281477,-161688.6571,-75.8972989,-161688.6571,69.33529539
 , ,-161688.6608,0,-161688.6304,-87.32281793,-161688.6304,-75.89731423,-161688.6304,69.33531069
 , ,-161688.6514,0,-161688.6019,-87.32284244,-161688.6019,-75.89732489,-161688.6019,69.33533649
 , ,-161688.6412,0,-161688.6,-87.32282516,-161688.6,-75.89734806,-161688.6,69.33534285
 , ,-161688.6313,0,-161688.5835,-87.32283192,-161688.5835,-75.89736257,-161688.5835,69.3353555
 , ,-161688.6212,0,-161688.5807,-87.32283698,-161688.5807,-75.89737411,-161688.5807,69.33537511
 , ,-161688.6112,0,-161688.5762,-87.32284106,-161688.5762,-75.89738703,-161688.5762,69.33539294
 , ,-161688.601,0,-161688.5635,-87.32284437,-161688.5635,-75.89740048,-161688.5635,69.33541142
 , ,-161688.5914,0,-161688.5613,-87.32285064,-161688.5613,-75.89741602,-161688.5613,69.3354313
 , ,-161688.581,0,-161688.5582,-87.32285323,-161688.5582,-75.89743321,-161688.5582,69.33544813
 , ,-161688.5713,0,-161688.5572,-87.32285673,-161688.5572,-75.89744919,-161688.5572,69.33546511
 , ,-161688.5605,0,-161688.5407,-87.3228579,-161688.5407,-75.89746215,-161688.5407,69.33548525
 , ,-161688.5513,0,-161688.5338,-87.32285799,-161688.5338,-75.89747397,-161688.5338,69.33550269
 , ,-161688.5412,0,-161688.5275,-87.32287453,-161688.5275,-75.89747805,-161688.5275,69.33553386
 , ,-161688.5315,0,-161688.5175,-87.3228692,-161688.5175,-75.89748781,-161688.5175,69.33555428
 , ,-161688.5212,0,-161688.5081,-87.32284073,-161688.5081,-75.89750312,-161688.5081,69.33556525
 , ,-161688.511,0,-161688.4897,-87.32283008,-161688.4897,-75.89751105,-161688.4897,69.33558626
 , ,-161688.5011,0,-161688.4836,-87.3228175,-161688.4836,-75.89751733,-161688.4836,69.33560578
 , ,-161688.4913,0,-161688.4782,-87.32279882,-161688.4782,-75.89752045,-161688.4782,69.33562561
 , ,-161688.481,0,-161688.4682,-87.32277673,-161688.4682,-75.89751939,-161688.4682,69.33564539
