Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-162528.4372,6.866666794,-162528.3246,-86.26049672,-162528.3246,-76.12055251,-162528.3246,69.33519864
 , ,-162528.4272,6.858333588,-162528.3224,-86.20883917,-162528.3224,-76.07574283,-162528.3224,69.33488497
 , ,-162528.417,6.850000381,-162528.3074,-86.15724314,-162528.3074,-76.03100705,-162528.3074,69.33449952
 , ,-162528.4073,6.838889122,-162528.3053,-86.10573019,-162528.3053,-75.98635643,-162528.3053,69.33410874
 , ,-162528.3972,6.830555916,-162528.2847,-86.05428565,-162528.2847,-75.94176935,-162528.2847,69.33372324
 , ,-162528.3871,6.822222233,-162528.2829,-86.00295176,-162528.2829,-75.89727268,-162528.2829,69.33333263
 , ,-162528.3769,6.813889027,-162528.2798,-85.95172517,-162528.2798,-75.85287986,-162528.2798,69.33290642
 , ,-162528.3674,6.802777767,-162528.2773,-85.90057283,-162528.2773,-75.80855353,-162528.2773,69.33255092
 , ,-162528.3572,6.794444561,-162528.2749,-85.84950267,-162528.2749,-75.76432259,-162528.2749,69.33209396
 , ,-162528.3473,6.777778149,-162528.2631,-85.79852803,-162528.2631,-75.72017207,-162528.2631,69.33167595
 , ,-162528.337,6.766666889,-162528.2615,-85.7476321,-162528.2615,-75.67606785,-162528.2615,69.33125083
 , ,-162528.3274,6.758333683,-162528.2538,-85.69685911,-162528.2538,-75.63205983,-162528.2538,69.33084188
 , ,-162528.3172,6.752778053,-162528.252,-85.64619888,-162528.252,-75.58813367,-162528.252,69.33046196
 , ,-162528.3074,6.741666794,-162528.237,-85.59565276,-162528.237,-75.54427353,-162528.237,69.33007716
 , ,-162528.2972,6.733333588,-162528.2289,-85.54522951,-162528.2289,-75.50055469,-162528.2289,69.32972067
 , ,-162528.287,6.719444752,-162528.2271,-85.49489455,-162528.2271,-75.45693175,-162528.2271,69.32937433
 , ,-162528.277,6.708333492,-162528.2038,-85.44464919,-162528.2038,-75.41342581,-162528.2038,69.32905046
 , ,-162528.2674,6.694444656,-162528.2019,-85.39449003,-162528.2019,-75.37003297,-162528.2019,69.32875117
 , ,-162528.2572,6.683333397,-162528.1794,-85.344442,-162528.1794,-75.32672513,-162528.1794,69.32842292
 , ,-162528.2475,6.672222614,-162528.1694,-85.29450682,-162528.1694,-75.28348507,-162528.1694,69.32814507
 , ,-162528.2372,6.661111355,-162528.1637,-85.24469906,-162528.1637,-75.24032838,-162528.1637,69.32784455
 , ,-162528.2274,6.647222519,-162528.1617,-85.19496732,-162528.1617,-75.19728208,-162528.1617,69.32756588
 , ,-162528.2172,6.633333683,-162528.1577,-85.14534245,-162528.1577,-75.1543442,-162528.1577,69.32726063
 , ,-162528.2074,6.622222424,-162528.1374,-85.09583345,-162528.1374,-75.11149913,-162528.1374,69.32698518
 , ,-162528.1972,6.613889217,-162528.1262,-85.04643496,-162528.1262,-75.06873565,-162528.1262,69.32672722
 , ,-162528.1875,6.600000381,-162528.1229,-84.99715076,-162528.1229,-75.02610191,-162528.1229,69.32638814
 , ,-162528.1772,6.588889122,-162528.1177,-84.94797964,-162528.1177,-74.9835757,-162528.1177,69.32606599
 , ,-162528.1675,6.575000286,-162528.1074,-84.89889511,-162528.1074,-74.94111323,-162528.1074,69.32574838
 , ,-162528.1571,6.563889027,-162528.0816,-84.84991131,-162528.0816,-74.89877082,-162528.0816,69.32539325
 , ,-162528.1474,6.550000191,-162528.0709,-84.80101376,-162528.0709,-74.85655309,-162528.0709,69.32499648
 , ,-162528.137,6.538888931,-162528.0658,-84.7521982,-162528.0658,-74.81442161,-162528.0658,69.3246317
 , ,-162528.1274,6.522222519,-162528.063,-84.70349337,-162528.063,-74.77238081,-162528.063,69.32425883
 , ,-162528.1172,6.508333683,-162528.0576,-84.65488529,-162528.0576,-74.73041563,-162528.0576,69.32385994
 , ,-162528.1075,6.49444437,-162528.0342,-84.60635838,-162528.0342,-74.68849818,-162528.0342,69.32346369
 , ,-162528.0972,6.480555534,-162528.024,-84.55793467,-162528.024,-74.64663441,-162528.024,69.32305914
 , ,-162528.0874,6.463889122,-162528.0221,-84.50957701,-162528.0221,-74.6048338,-162528.0221,69.32264505
 , ,-162528.0771,6.450000286,-162528.0177,-84.46126469,-162528.0177,-74.56316144,-162528.0177,69.32230211
 , ,-162528.0674,6.433333397,-162528.0078,-84.41305098,-162528.0078,-74.5216794,-162528.0078,69.32193642
 , ,-162528.0572,6.419444561,-162527.9858,-84.36489764,-162527.9858,-74.4804613,-162527.9858,69.32156774
 , ,-162528.0475,6.408333302,-162527.9786,-84.31689705,-162527.9786,-74.4394006,-162527.9786,69.3212986
 , ,-162528.0372,6.397222519,-162527.9766,-84.26909908,-162527.9766,-74.39848463,-162527.9766,69.32099007
 , ,-162528.0274,6.377778053,-162527.9679,-84.22155528,-162527.9679,-74.35767994,-162527.9679,69.32063285
 , ,-162528.0172,6.363889217,-162527.9577,-84.17418632,-162527.9577,-74.3169315,-162527.9577,69.32031087
 , ,-162528.0074,6.333333492,-162527.9376,-84.12693517,-162527.9376,-74.27628322,-162527.9376,69.31994738
 , ,-162527.997,6.308333397,-162527.9318,-84.07981073,-162527.9318,-74.23575738,-162527.9318,69.31949347
 , ,-162527.9874,6.283333302,-162527.9278,-84.03277722,-162527.9278,-74.19529032,-162527.9278,69.31906882
 , ,-162527.977,6.263888836,-162527.9179,-83.98584993,-162527.9179,-74.15501927,-162527.9179,69.3185737
 , ,-162527.9674,6.252778053,-162527.9076,-83.9390139,-162527.9076,-74.11491723,-162527.9076,69.31806463
 , ,-162527.957,6.241666794,-162527.8795,-83.89237183,-162527.8795,-74.07494176,-162527.8795,69.31753218
 , ,-162527.9474,6.241666794,-162527.8733,-83.8459453,-162527.8733,-74.03506442,-162527.8733,69.3169736
 , ,-162527.937,6.241666794,-162527.8707,-83.79973083,-162527.8707,-73.99528304,-162527.8707,69.31633998
 , ,-162527.9274,6.227777958,-162527.8679,-83.75367225,-162527.8679,-73.95559193,-162527.8679,69.31570281
 , ,-162527.917,6.216666698,-162527.8576,-83.70771837,-162527.8576,-73.91600505,-162527.8576,69.31503697
 , ,-162527.9074,6.194444656,-162527.8324,-83.66188314,-162527.8324,-73.87646994,-162527.8324,69.31434758
 , ,-162527.897,6.175000191,-162527.8218,-83.61617598,-162527.8218,-73.83700697,-162527.8218,69.31369447
 , ,-162527.8874,6.163888931,-162527.8156,-83.57058426,-162527.8156,-73.7976805,-162527.8156,69.31298983
 , ,-162527.8769,6.158333302,-162527.8138,-83.52512796,-162527.8138,-73.75847866,-162527.8138,69.31233836
 , ,-162527.8675,6.144444466,-162527.8052,-83.47981919,-162527.8052,-73.71937532,-162527.8052,69.31173157
 , ,-162527.857,6.13055563,-162527.7833,-83.43468631,-162527.7833,-73.68038122,-162527.7833,69.31109758
 , ,-162527.8475,6.116666794,-162527.7763,-83.38967364,-162527.7763,-73.64151985,-162527.7763,69.31050162
 , ,-162527.837,6.105555534,-162527.7739,-83.34478811,-162527.7739,-73.60276134,-162527.7739,69.30993538
 , ,-162527.8274,6.086111069,-162527.7676,-83.30002089,-162527.7676,-73.56406058,-162527.7676,69.30941327
 , ,-162527.8172,6.072222233,-162527.758,-83.25533748,-162527.758,-73.52544696,-162527.758,69.30891235
 , ,-162527.8074,6.05555582,-162527.7366,-83.21077205,-162527.7366,-73.48693764,-162527.7366,69.30835374
 , ,-162527.797,6.041666985,-162527.7253,-83.16633579,-162527.7253,-73.44853641,-162527.7253,69.30785189
 , ,-162527.7871,6.025000095,-162527.7234,-83.12197291,-162527.7234,-73.41026013,-162527.7234,69.3073792
 , ,-162527.7769,6.011111259,-162527.7178,-83.07773894,-162527.7178,-73.37213211,-162527.7178,69.30686947
 , ,-162527.7674,5.991666794,-162527.7074,-83.03363082,-162527.7074,-73.33411928,-162527.7074,69.30642496
 , ,-162527.757,5.975000381,-162527.6859,-82.9896415,-162527.6859,-73.29621573,-162527.6859,69.30587529
 , ,-162527.7474,5.955555916,-162527.6743,-82.94577956,-162527.6743,-73.25839203,-162527.6743,69.30543256
 , ,-162527.7372,5.938889027,-162527.6716,-82.90203998,-162527.6716,-73.2206567,-162527.6716,69.3049778
 , ,-162527.7274,5.916666985,-162527.6613,-82.85840515,-162527.6613,-73.18303403,-162527.6613,69.30446495
 , ,-162527.717,5.897222519,-162527.6576,-82.81490028,-162527.6576,-73.14552461,-162527.6576,69.30394334
 , ,-162527.7074,5.88055563,-162527.6338,-82.77149838,-162527.6338,-73.10807694,-162527.6338,69.3034395
 , ,-162527.6972,5.863889217,-162527.6026,-82.72822235,-162527.6026,-73.07078549,-162527.6026,69.30283143
 , ,-162527.687,5.844444752,-162527.6004,-82.68508685,-162527.6004,-73.0335951,-162527.6004,69.30223205
 , ,-162527.6772,5.830555916,-162527.5833,-82.64206807,-162527.5833,-72.99650287,-162527.5833,69.30160258
 , ,-162527.6674,5.81111145,-162527.5808,-82.59917507,-162527.5808,-72.95952781,-162527.5808,69.30087687
 , ,-162527.6571,5.797222137,-162527.5774,-82.5564305,-162527.5774,-72.92262736,-162527.5774,69.30007226
 , ,-162527.6474,5.777778149,-162527.5676,-82.51380709,-162527.5676,-72.88579494,-162527.5676,69.29910689
 , ,-162527.6368,5.763888836,-162527.5624,-82.47128657,-162527.5624,-72.8491317,-162527.5624,69.29792564
 , ,-162527.6274,5.747222424,-162527.5605,-82.42884972,-162527.5605,-72.81261015,-162527.5605,69.29656193
 , ,-162527.617,5.730555534,-162527.5579,-82.38648028,-162527.5579,-72.77625065,-162527.5579,69.29511437
 , ,-162527.6074,5.711111069,-162527.5364,-82.34422847,-162527.5364,-72.74003222,-162527.5364,69.29345575
 , ,-162527.5969,5.694444656,-162527.5308,-82.30215883,-162527.5308,-72.70396169,-162527.5308,69.29183433
 , ,-162527.5874,5.677777767,-162527.5272,-82.26017439,-162527.5272,-72.66803958,-162527.5272,69.29026983
 , ,-162527.577,5.661111355,-162527.5179,-82.21827759,-162527.5179,-72.63230641,-162527.5179,69.28883374
 , ,-162527.5674,5.644444466,-162527.508,-82.17648156,-162527.508,-72.59671238,-162527.508,69.28764974
 , ,-162527.557,5.627778053,-162527.4877,-82.13481416,-162527.4877,-72.56118816,-162527.4877,69.28651797
 , ,-162527.5474,5.613889217,-162527.4829,-82.09328831,-162527.4829,-72.5257394,-162527.4829,69.28563925
 , ,-162527.5368,5.599999905,-162527.4774,-82.05190636,-162527.4774,-72.49036054,-162527.4774,69.28489699
 , ,-162527.5274,5.586111069,-162527.4677,-82.01063326,-162527.4677,-72.45506037,-162527.4677,69.28431757
 , ,-162527.517,5.575000286,-162527.4579,-81.96948376,-162527.4579,-72.41988495,-162527.4579,69.28376736
 , ,-162527.5074,5.558333397,-162527.4366,-81.92847298,-162527.4366,-72.38471042,-162527.4366,69.28331303
 , ,-162527.497,5.544444561,-162527.4223,-81.88759589,-162527.4223,-72.34957434,-162527.4223,69.28295244
 , ,-162527.4874,5.530555725,-162527.4211,-81.84684307,-162527.4211,-72.31454087,-162527.4211,69.28265337
 , ,-162527.477,5.519444466,-162527.4178,-81.80618172,-162527.4178,-72.27964268,-162527.4178,69.28255079
 , ,-162527.4674,5.502778053,-162527.4078,-81.76567089,-162527.4078,-72.24481594,-162527.4078,69.28251113
 , ,-162527.4573,5.486111164,-162527.3165,-81.72536014,-162527.3165,-72.210049,-162527.3165,69.2825886
 , ,-162527.4474,5.466666698,-162527.3135,-81.68518757,-162527.3135,-72.17537585,-162527.3135,69.28269257
 , ,-162527.4368,5.450000286,-162527.2776,-81.64517011,-162527.2776,-72.14081073,-162527.2776,69.28293731
 , ,-162527.4274,5.427777767,-162527.2736,-81.60527769,-162527.2736,-72.10634157,-162527.2736,69.28317443
 , ,-162527.417,5.408333302,-162527.2619,-81.56549985,-162527.2619,-72.07195345,-162527.2619,69.28348272
 , ,-162527.4074,5.383333683,-162527.2545,-81.52581728,-162527.2545,-72.03766471,-162527.2545,69.28378689
 , ,-162527.3971,5.363889217,-162527.2334,-81.48622752,-162527.2334,-72.00347642,-162527.2334,69.28411574
 , ,-162527.3872,5.338889122,-162527.2303,-81.44675556,-162527.2303,-71.96941204,-162527.2303,69.28447646
 , ,-162527.377,5.322222233,-162527.2276,-81.40737873,-162527.2276,-71.93546258,-162527.2276,69.28485632
 , ,-162527.3674,5.302777767,-162527.225,-81.36815758,-162527.225,-71.90164543,-162527.225,69.28523429
 , ,-162527.3571,5.286111355,-162527.2205,-81.3290967,-162527.2205,-71.86798871,-162527.2205,69.2855762
 , ,-162527.3474,5.266666889,-162527.177,-81.29018996,-162527.177,-71.83442559,-162527.177,69.28591827
 , ,-162527.3366,5.25,-162527.1734,-81.25144565,-162527.1734,-71.80098865,-162527.1734,69.2862621
 , ,-162527.3274,5.227777958,-162527.1708,-81.21286127,-162527.1708,-71.76765694,-162527.1708,69.2865379
 , ,-162527.317,5.211111069,-162527.1677,-81.17441864,-162527.1677,-71.73442668,-162527.1677,69.28679346
 , ,-162527.3075,5.194444656,-162527.1629,-81.13612702,-162527.1629,-71.7013248,-162527.1629,69.28696429
 , ,-162527.297,5.18055582,-162527.1518,-81.09799396,-162527.1518,-71.66831922,-162527.1518,69.28711043
 , ,-162527.2874,5.158333302,-162527.1336,-81.06000919,-162527.1336,-71.63545766,-162527.1336,69.28720563
 , ,-162527.277,5.138888836,-162527.1303,-81.02218917,-162527.1303,-71.60272816,-162527.1303,69.28727233
 , ,-162527.2675,5.116666794,-162527.1279,-80.98451229,-162527.1279,-71.57012184,-162527.1279,69.28732104
 , ,-162527.257,5.097222328,-162527.1247,-80.94697316,-162527.1247,-71.53766368,-162527.1247,69.28724505
 , ,-162527.2474,5.080555916,-162527.1074,-80.90956717,-162527.1074,-71.5053459,-162527.1074,69.28714072
 , ,-162527.2369,5.069444656,-162527.1045,-80.87226414,-162527.1045,-71.47313898,-162527.1045,69.28699185
 , ,-162527.2274,5.052777767,-162527.1022,-80.83509722,-162527.1022,-71.44108938,-162527.1022,69.28678909
 , ,-162527.217,5.038888931,-162527.0859,-80.79802044,-162527.0859,-71.40920664,-162527.0859,69.28653253
 , ,-162527.2075,5.022222519,-162527.0832,-80.7610491,-162527.0832,-71.377468,-162527.0832,69.28624493
 , ,-162527.197,5.011111259,-162527.073,-80.72419129,-162527.073,-71.34586388,-162527.073,69.28591059
 , ,-162527.1873,4.99444437,-162527.0711,-80.68744845,-162527.0711,-71.31442988,-162527.0711,69.28550849
 , ,-162527.1769,4.980555534,-162527.0615,-80.65077338,-162527.0615,-71.28317031,-162527.0615,69.28508408
 , ,-162527.1674,4.963889122,-162527.0568,-80.61421601,-162527.0568,-71.25205573,-162527.0568,69.28458239
 , ,-162527.157,4.950000286,-162527.0539,-80.57774973,-162527.0539,-71.22109409,-162527.0539,69.28405651
 , ,-162527.1474,4.93611145,-162527.0014,-80.5413427,-162527.0014,-71.1903092,-162527.0014,69.28350474
 , ,-162527.1366,4.925000191,-162526.9993,-80.50500928,-162526.9993,-71.15967885,-162526.9993,69.28292713
 , ,-162527.1274,4.908333302,-162526.9833,-80.46877071,-162526.9833,-71.12917896,-162526.9833,69.28235166
 , ,-162527.1171,4.891666889,-162526.9814,-80.43259024,-162526.9814,-71.09882925,-162526.9814,69.2816736
 , ,-162527.1074,4.872222424,-162526.9795,-80.39648048,-162526.9795,-71.06862606,-162526.9795,69.28101644
 , ,-162527.097,4.855555534,-162526.9741,-80.36042763,-162526.9741,-71.03858211,-162526.9741,69.28029172
 , ,-162527.0872,4.838889122,-162526.9719,-80.32442668,-162526.9719,-71.0087037,-162526.9719,69.27951138
 , ,-162527.0771,4.825000286,-162526.9696,-80.288476,-162526.9696,-70.97898059,-162526.9696,69.27878606
 , ,-162527.0674,4.808333397,-162526.9677,-80.25262998,-162526.9677,-70.94938084,-162526.9677,69.27795513
 , ,-162527.0572,4.794444561,-162526.9659,-80.21689855,-162526.9659,-70.91991761,-162526.9659,69.27713604
 , ,-162527.0474,4.775000095,-162526.9584,-80.181269,-162526.9584,-70.89055244,-162526.9584,69.27634517
 , ,-162527.0364,4.761111259,-162526.9558,-80.14583475,-162526.9558,-70.86126474,-162526.9558,69.27550315
 , ,-162527.0274,4.741666794,-162526.9532,-80.11060755,-162526.9532,-70.83205916,-162526.9532,69.27469458
 , ,-162527.0171,4.724999905,-162526.9514,-80.07560069,-162526.9514,-70.80290035,-162526.9514,69.27383334
 , ,-162527.0074,4.705555439,-162526.9342,-80.04083681,-162526.9342,-70.77382187,-162526.9342,69.272967
 , ,-162526.9971,4.688889027,-162526.9203,-80.00629556,-162526.9203,-70.74483381,-162526.9203,69.27207128
 , ,-162526.9874,4.666666985,-162526.9183,-79.97191617,-162526.9183,-70.71589804,-162526.9183,69.27120205
 , ,-162526.977,4.647222519,-162526.9158,-79.93775369,-162526.9158,-70.68704826,-162526.9158,69.27028798
 , ,-162526.9674,4.616666794,-162526.9075,-79.90375734,-162526.9075,-70.65824105,-162526.9075,69.26932101
 , ,-162526.9569,4.594444752,-162526.8822,-79.869963,-162526.8822,-70.62950522,-162526.8822,69.26836007
 , ,-162526.9475,4.577777863,-162526.8751,-79.83639329,-162526.8751,-70.60081111,-162526.8751,69.26740033
 , ,-162526.9369,4.566666603,-162526.8729,-79.80307367,-162526.8729,-70.57211215,-162526.8729,69.2663886
 , ,-162526.9274,4.558333397,-162526.8674,-79.77002667,-162526.8674,-70.54341719,-162526.8674,69.26536201
 , ,-162526.9171,4.550000191,-162526.8579,-79.73721073,-162526.8579,-70.5147834,-162526.8579,69.26434953
 , ,-162526.9074,4.536111355,-162526.8347,-79.70461353,-162526.8347,-70.48622721,-162526.8347,69.26335191
 , ,-162526.8971,4.525000095,-162526.8289,-79.67222864,-162526.8289,-70.45774583,-162526.8289,69.26238096
 , ,-162526.8874,4.502778053,-162526.8268,-79.64004184,-162526.8268,-70.42935804,-162526.8268,69.26131843
 , ,-162526.8771,4.483333588,-162526.8177,-79.60803855,-162526.8177,-70.40107122,-162526.8177,69.26034182
 , ,-162526.8674,4.472222328,-162526.8077,-79.57619629,-162526.8077,-70.37286235,-162526.8077,69.25939599
 , ,-162526.857,4.463889122,-162526.7794,-79.54454817,-162526.7794,-70.34474005,-162526.7794,69.25847248
 , ,-162526.8474,4.444444656,-162526.7716,-79.51308932,-162526.7716,-70.31671277,-162526.7716,69.25749264
 , ,-162526.8367,4.425000191,-162526.7696,-79.48177352,-162526.7696,-70.28879746,-162526.7696,69.25650142
 , ,-162526.8275,4.408333302,-162526.7675,-79.45057662,-162526.7675,-70.26099897,-162526.7675,69.25557275
 , ,-162526.8171,4.391666889,-162526.7576,-79.41947747,-162526.7576,-70.23334482,-162526.7576,69.25462603
 , ,-162526.8074,4.377778053,-162526.7344,-79.38850499,-162526.7344,-70.20583047,-162526.7344,69.25363647
 , ,-162526.7971,4.366666794,-162526.7275,-79.35762795,-162526.7275,-70.17844982,-162526.7275,69.25266572
 , ,-162526.7875,4.349999905,-162526.7252,-79.32686167,-162526.7252,-70.15121936,-162526.7252,69.25167968
 , ,-162526.7771,4.336111069,-162526.7163,-79.29618383,-162526.7163,-70.12412001,-162526.7163,69.25071167
 , ,-162526.7675,4.325000286,-162526.708,-79.26557605,-162526.708,-70.09718468,-162526.708,69.24973491
 , ,-162526.7568,4.313889027,-162526.6868,-79.23503491,-162526.6868,-70.07038155,-162526.6868,69.24874532
 , ,-162526.7474,4.297222137,-162526.6827,-79.20458565,-162526.6827,-70.04368364,-162526.6827,69.24782569
 , ,-162526.737,4.283333302,-162526.6779,-79.17422684,-162526.6779,-70.01710403,-162526.6779,69.24696939
 , ,-162526.7274,4.269444466,-162526.6672,-79.14396597,-162526.6672,-69.99070173,-162526.6672,69.24612548
 , ,-162526.717,4.25555563,-162526.6578,-79.11379441,-162526.6578,-69.96445124,-162526.6578,69.24538372
 , ,-162526.7074,4.238889217,-162526.6349,-79.08373514,-162526.6349,-69.93829905,-162526.6349,69.24472809
 , ,-162526.697,4.224999905,-162526.6215,-79.05376758,-162526.6215,-69.91226238,-162526.6215,69.24412992
 , ,-162526.6875,4.208333492,-162526.6042,-79.02388036,-162526.6042,-69.88637116,-162526.6042,69.24361764
 , ,-162526.6769,4.194444656,-162526.601,-78.994066,-162526.601,-69.86057894,-162526.601,69.24317735
 , ,-162526.6674,4.169444561,-162526.5827,-78.96435193,-162526.5827,-69.83488174,-162526.5827,69.24279032
 , ,-162526.6572,4.150000095,-162526.5808,-78.93471677,-162526.5808,-69.80928771,-162526.5808,69.24245929
 , ,-162526.6474,4.13055563,-162526.5734,-78.90518618,-162526.5734,-69.78381025,-162526.5734,69.24216606
 , ,-162526.6372,4.113889217,-162526.5713,-78.87576891,-162526.5713,-69.75846008,-162526.5713,69.24189294
 , ,-162526.6274,4.094444752,-162526.5674,-78.84644977,-162526.5674,-69.73321366,-162526.5674,69.24166284
 , ,-162526.6172,4.077777863,-162526.5577,-78.81720639,-162526.5577,-69.70806915,-162526.5577,69.24151314
 , ,-162526.6074,4.058333397,-162526.5364,-78.78805735,-162526.5364,-69.68303217,-162526.5364,69.24135208
 , ,-162526.5972,4.038888931,-162526.5307,-78.75898665,-162526.5307,-69.65805883,-162526.5307,69.24119659
 , ,-162526.5874,4.016666889,-162526.5274,-78.72998455,-162526.5274,-69.63313295,-162526.5274,69.24110842
 , ,-162526.5771,3.997222424,-162526.5175,-78.70105917,-162526.5175,-69.60829629,-162526.5175,69.24101333
 , ,-162526.5675,3.977777958,-162526.5076,-78.6722126,-162526.5076,-69.58356489,-162526.5076,69.24091663
 , ,-162526.5571,3.961111307,-162526.487,-78.64345498,-162526.487,-69.55894979,-162526.487,69.24080376
 , ,-162526.5474,3.944444656,-162526.4812,-78.61478458,-162526.4812,-69.53447166,-162526.4812,69.24063485
 , ,-162526.537,3.930555582,-162526.4775,-78.58619834,-162526.4775,-69.51017883,-162526.4775,69.2404694
 , ,-162526.5274,3.913888931,-162526.4619,-78.55768706,-162526.4619,-69.48603977,-162526.4619,69.24032454
 , ,-162526.517,3.900000095,-162526.4574,-78.52927036,-162526.4574,-69.46208446,-162526.4574,69.24014707
 , ,-162526.5074,3.875,-162526.4337,-78.50094214,-162526.4337,-69.43826805,-162526.4337,69.23990359
 , ,-162526.4972,3.852777958,-162526.3009,-78.47269737,-162526.3009,-69.4145812,-162526.3009,69.23964692
 , ,-162526.4874,3.825000048,-162526.2715,-78.44448484,-162526.2715,-69.39104649,-162526.2715,69.23937747
 , ,-162526.4772,3.802777767,-162526.2691,-78.41631626,-162526.2691,-69.36767486,-162526.2691,69.23899534
 , ,-162526.4674,3.78333354,-162526.2624,-78.38815588,-162526.2624,-69.34450049,-162526.2624,69.23855212
 , ,-162526.4572,3.766666651,-162526.2513,-78.36000532,-162526.2513,-69.32151294,-162526.2513,69.23802439
 , ,-162526.4474,3.75,-162526.2332,-78.3318617,-162526.2332,-69.29870417,-162526.2332,69.23739759
 , ,-162526.4371,3.736111164,-162526.2007,-78.30373262,-162526.2007,-69.27609486,-162526.2007,69.23667572
 , ,-162526.4275,3.719444513,-162526.1705,-78.27561815,-162526.1705,-69.25367287,-162526.1705,69.23586915
 , ,-162526.4172,3.705555677,-162526.1665,-78.24756002,-162526.1665,-69.23140564,-162526.1665,69.23498095
 , ,-162526.4075,3.691666842,-162526.1543,-78.21958849,-162526.1543,-69.20930173,-162526.1543,69.23399399
 , ,-162526.397,3.680555582,-162526.1324,-78.19168092,-162526.1324,-69.18735233,-162526.1324,69.23289633
 , ,-162526.3874,3.672222376,-162526.1273,-78.16385198,-162526.1273,-69.16552773,-162526.1273,69.23173553
 , ,-162526.377,3.666666746,-162526.125,-78.13613066,-162526.125,-69.14377524,-162526.125,69.23050525
 , ,-162526.3674,3.65277791,-162526.1221,-78.10850576,-162526.1221,-69.12207409,-162526.1221,69.22924464
 , ,-162526.357,3.638889074,-162526.1198,-78.08102464,-162526.1198,-69.10041261,-162526.1198,69.22793741
 , ,-162526.3474,3.613888979,-162526.0867,-78.05371792,-162526.0867,-69.07876635,-162526.0867,69.22659803
 , ,-162526.3369,3.591666698,-162526.0829,-78.02663789,-162526.0829,-69.05708417,-162526.0829,69.22527533
 , ,-162526.3274,3.580555677,-162526.0766,-77.99976407,-162526.0766,-69.03543796,-162526.0766,69.22402201
 , ,-162526.317,3.572222233,-162526.0728,-77.97308487,-162526.0728,-69.01389455,-162526.0728,69.22285906
 , ,-162526.3074,3.563889027,-162526.0709,-77.94660376,-162526.0709,-68.99245209,-162526.0709,69.22179056
 , ,-162526.2972,3.555555582,-162526.0318,-77.92035356,-162526.0318,-68.97109454,-162526.0318,69.22083658
 , ,-162526.2874,3.544444561,-162526.0259,-77.89428401,-162526.0259,-68.94979387,-162526.0259,69.21992233
 , ,-162526.2772,3.533333302,-162526.0116,-77.86838894,-162526.0116,-68.92853861,-162526.0116,69.21914944
 , ,-162526.2674,3.516666651,-162526.0032,-77.84264425,-162526.0032,-68.90727481,-162526.0032,69.21843568
 , ,-162526.2572,3.502777815,-162526.0014,-77.81706435,-162526.0014,-68.88598434,-162526.0014,69.2178211
 , ,-162526.2474,3.477777958,-162525.9798,-77.79162742,-162525.9798,-68.86473722,-162525.9798,69.21726665
 , ,-162526.237,3.458333492,-162525.9771,-77.76633388,-162525.9771,-68.84354104,-162525.9771,69.21683132
 , ,-162526.2274,3.444444418,-162525.9741,-77.74126584,-162525.9741,-68.82239281,-162525.9741,69.21653149
 , ,-162526.2172,3.433333397,-162525.9724,-77.71644202,-162525.9724,-68.80129433,-162525.9724,69.21633284
 , ,-162526.2074,3.427777767,-162525.9702,-77.69187964,-162525.9702,-68.78025524,-162525.9702,69.21625468
 , ,-162526.197,3.419444561,-162525.9635,-77.66756603,-162525.9635,-68.75928147,-162525.9635,69.21626078
 , ,-162526.1873,3.408333302,-162525.9615,-77.6434737,-162525.9615,-68.73833576,-162525.9615,69.21636175
 , ,-162526.1772,3.397222281,-162525.9596,-77.61961801,-162525.9596,-68.71739007,-162525.9596,69.21652122
 , ,-162526.1674,3.38055563,-162525.9578,-77.59601036,-162525.9578,-68.69642148,-162525.9578,69.21681645
 , ,-162526.157,3.363888979,-162525.9556,-77.57266308,-162525.9556,-68.67547304,-162525.9556,69.21720232
 , ,-162526.1474,3.347222328,-162525.9514,-77.54958521,-162525.9514,-68.65460142,-162525.9514,69.21776321
 , ,-162526.137,3.330555677,-162525.9492,-77.52678489,-162525.9492,-68.63381859,-162525.9492,69.21843174
 , ,-162526.1274,3.313889027,-162525.9344,-77.50427215,-162525.9344,-68.61308219,-162525.9344,69.21923447
 , ,-162526.117,3.297222376,-162525.9317,-77.48200787,-162525.9317,-68.5924179,-162525.9317,69.22007489
 , ,-162526.1074,3.272222281,-162525.9294,-77.45991012,-162525.9294,-68.57179937,-162525.9294,69.22099374
 , ,-162526.0972,3.25,-162525.9245,-77.43797213,-162525.9245,-68.55120237,-162525.9245,69.2219994
 , ,-162526.0874,3.227777958,-162525.9225,-77.41615085,-162525.9225,-68.53061434,-162525.9225,69.22300707
 , ,-162526.0772,3.208333492,-162525.9206,-77.39443058,-162525.9206,-68.51008257,-162525.9206,69.22406023
 , ,-162526.0674,3.197222233,-162525.9185,-77.37281755,-162525.9185,-68.4896413,-162525.9185,69.2251201
 , ,-162526.0573,3.188889027,-162525.9136,-77.35131891,-162525.9136,-68.46931333,-162525.9136,69.22619494
 , ,-162526.0475,3.180555582,-162525.907,-77.3299435,-162525.907,-68.44912492,-162525.907,69.22729955
 , ,-162526.037,3.175000191,-162525.9051,-77.3086697,-162525.9051,-68.42908169,-162525.9051,69.22836286
