Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-161976.3304,2.086111069,-161976.2538,-81.84103024,-161976.2538,-72.07446104,-161976.2538,69.30746159
 , ,-161976.3203,2.088888884,-161976.2515,-81.82458294,-161976.2515,-72.06097796,-161976.2515,69.30722124
 , ,-161976.3106,2.088888884,-161976.2372,-81.80811619,-161976.2372,-72.04749727,-161976.2372,69.30690917
 , ,-161976.3004,2.088888884,-161976.2283,-81.79165056,-161976.2283,-72.03401664,-161976.2283,69.30652574
 , ,-161976.2905,2.088888884,-161976.2261,-81.7751849,-161976.2261,-72.02054919,-161976.2261,69.30608665
 , ,-161976.2804,2.091666698,-161976.2234,-81.75872668,-161976.2234,-72.0071006,-161976.2234,69.30562183
 , ,-161976.2703,2.091666698,-161976.2202,-81.74227933,-161976.2202,-71.99370132,-161976.2202,69.30511106
 , ,-161976.2603,2.094444513,-161976.2114,-81.725828,-161976.2114,-71.9803376,-161976.2114,69.30456119
 , ,-161976.2505,2.094444513,-161976.2011,-81.70937252,-161976.2011,-71.96698825,-161976.2011,69.30398718
 , ,-161976.2404,2.094444513,-161976.1798,-81.69289636,-161976.1798,-71.95372072,-161976.1798,69.30339894
 , ,-161976.2306,2.097222328,-161976.1599,-81.67641047,-161976.1599,-71.94032686,-161976.1599,69.30275347
 , ,-161976.2204,2.097222328,-161976.1561,-81.65987947,-161976.1561,-71.92700476,-161976.1561,69.30212314
 , ,-161976.2106,2.097222328,-161976.1532,-81.64333641,-161976.1532,-71.91368651,-161976.1532,69.30147155
 , ,-161976.2004,2.097222328,-161976.151,-81.62677081,-161976.151,-71.9003764,-161976.151,69.30081968
 , ,-161976.1907,2.097222328,-161976.1369,-81.61018478,-161976.1369,-71.88710096,-161976.1369,69.30017463
 , ,-161976.1803,2.102777719,-161976.1242,-81.59356206,-161976.1242,-71.8739322,-161976.1242,69.2995468
 , ,-161976.1704,2.102777719,-161976.1219,-81.57698897,-161976.1219,-71.86064612,-161976.1219,69.2989366
 , ,-161976.1604,2.102777719,-161976.1168,-81.56039348,-161976.1168,-71.8474428,-161976.1168,69.29835839
 , ,-161976.1505,2.102777719,-161976.108,-81.5437977,-161976.108,-71.8342523,-161976.108,69.29779157
 , ,-161976.1404,2.102777719,-161976.0864,-81.52719788,-161976.0864,-71.82106849,-161976.0864,69.29725089
 , ,-161976.1304,2.102777719,-161976.0742,-81.5105777,-161976.0742,-71.8078824,-161976.0742,69.29675009
 , ,-161976.1204,2.105555534,-161976.072,-81.49392021,-161976.072,-71.79476299,-161976.072,69.29629892
 , ,-161976.1106,2.105555534,-161976.0631,-81.47727062,-161976.0631,-71.78153309,-161976.0631,69.29583646
 , ,-161976.1004,2.105555534,-161976.058,-81.46061941,-161976.058,-71.76836791,-161976.058,69.29544149
 , ,-161976.0906,2.105555534,-161976.0252,-81.44398301,-161976.0252,-71.75520255,-161976.0252,69.29509611
 , ,-161976.0804,2.102777719,-161976.0099,-81.4273882,-161976.0099,-71.74203821,-161976.0099,69.29477451
 , ,-161976.0703,2.102777719,-161976.0076,-81.41082867,-161976.0076,-71.72885979,-161976.0076,69.29448156
 , ,-161976.0604,2.100000143,-161976.0056,-81.39428601,-161976.0056,-71.71568186,-161976.0056,69.29422547
 , ,-161976.0504,2.100000143,-161976.0029,-81.37774884,-161976.0029,-71.70249407,-161976.0029,69.29399277
 , ,-161976.0404,2.100000143,-161975.9861,-81.36121794,-161975.9861,-71.68929087,-161975.9861,69.29379881
 , ,-161976.0305,2.097222328,-161975.9804,-81.34467727,-161975.9804,-71.67614115,-161975.9804,69.2936524
 , ,-161976.0203,2.097222328,-161975.978,-81.32818155,-161975.978,-71.66291208,-161975.978,69.29352222
 , ,-161976.0104,2.097222328,-161975.9681,-81.31174907,-161975.9681,-71.64960844,-161975.9681,69.29340809
 , ,-161976.0004,2.094444513,-161975.9581,-81.29532583,-161975.9581,-71.63636262,-161975.9581,69.29332355
 , ,-161975.9906,2.094444513,-161975.9346,-81.27894403,-161975.9346,-71.6230953,-161975.9346,69.29327135
 , ,-161975.9803,2.094444513,-161975.9259,-81.26258006,-161975.9259,-71.6098212,-161975.9259,69.29324931
 , ,-161975.9698,2.094444513,-161975.9232,-81.24622687,-161975.9232,-71.59653613,-161975.9232,69.29324641
 , ,-161975.9603,2.094444513,-161975.918,-81.22989432,-161975.918,-71.5832147,-161975.918,69.29326198
 , ,-161975.9505,2.094444513,-161975.908,-81.21357546,-161975.908,-71.56986458,-161975.908,69.29329537
 , ,-161975.9404,2.094444513,-161975.8837,-81.19725823,-161975.8837,-71.55651229,-161975.8837,69.29332874
 , ,-161975.9304,2.094444513,-161975.8783,-81.18094238,-161975.8783,-71.54317271,-161975.8783,69.29338689
 , ,-161975.9203,2.091666698,-161975.8761,-81.16465143,-161975.8761,-71.52983636,-161975.8761,69.29345131
 , ,-161975.9103,2.091666698,-161975.8681,-81.14839403,-161975.8681,-71.51648014,-161975.8681,69.29350971
 , ,-161975.9004,2.088888884,-161975.8578,-81.13215652,-161975.8578,-71.50317166,-161975.8578,69.29356824
 , ,-161975.8905,2.088888884,-161975.8324,-81.11593391,-161975.8324,-71.48972624,-161975.8324,69.29361591
 , ,-161975.8803,2.091666698,-161975.8111,-81.09967724,-161975.8111,-71.47640098,-161975.8111,69.2936597
 , ,-161975.8697,2.091666698,-161975.8069,-81.08343388,-161975.8069,-71.46294386,-161975.8069,69.29369531
 , ,-161975.8604,2.091666698,-161975.8018,-81.06716527,-161975.8018,-71.44955044,-161975.8018,69.2936985
 , ,-161975.8505,2.088888884,-161975.7733,-81.05089558,-161975.7733,-71.43617555,-161975.7733,69.29368467
 , ,-161975.8403,2.088888884,-161975.7711,-81.03464185,-161975.7711,-71.42281556,-161975.7711,69.29366813
 , ,-161975.8305,2.088888884,-161975.7511,-81.0184025,-161975.7511,-71.40946315,-161975.7511,69.29364844
 , ,-161975.8204,2.086111069,-161975.7485,-81.00216254,-161975.7485,-71.39613804,-161975.7485,69.2935907
 , ,-161975.8104,2.083333492,-161975.7337,-80.98590505,-161975.7337,-71.3829111,-161975.7337,69.29350133
 , ,-161975.8004,2.083333492,-161975.7314,-80.96962787,-161975.7314,-71.36954245,-161975.7314,69.29342169
 , ,-161975.7907,2.083333492,-161975.7289,-80.95330092,-161975.7289,-71.35630769,-161975.7289,69.29334763
 , ,-161975.7804,2.077777863,-161975.7229,-80.93700962,-161975.7229,-71.34297308,-161975.7229,69.29315212
 , ,-161975.7696,2.077777863,-161975.7202,-80.92066632,-161975.7202,-71.32971876,-161975.7202,69.29298958
 , ,-161975.7604,2.077777863,-161975.7179,-80.90430703,-161975.7179,-71.31649433,-161975.7179,69.29282419
 , ,-161975.7502,2.080555677,-161975.7078,-80.88793265,-161975.7078,-71.30331417,-161975.7078,69.29263411
 , ,-161975.7404,2.080555677,-161975.6867,-80.87155623,-161975.6867,-71.29018005,-161975.6867,69.29242719
 , ,-161975.7304,2.080555677,-161975.6817,-80.8551926,-161975.6817,-71.27705098,-161975.6817,69.29218626
 , ,-161975.7203,2.083333492,-161975.678,-80.83882786,-161975.678,-71.26399401,-161975.678,69.29191863
 , ,-161975.7103,2.080555677,-161975.668,-80.82243106,-161975.668,-71.2508404,-161975.668,69.29170545
 , ,-161975.7004,2.077777863,-161975.6578,-80.80598975,-161975.6578,-71.23785615,-161975.6578,69.29144253
 , ,-161975.6904,2.077777863,-161975.6346,-80.7895339,-161975.6346,-71.22469148,-161975.6346,69.29116959
 , ,-161975.6804,2.075000048,-161975.6233,-80.77304883,-161975.6233,-71.21162165,-161975.6233,69.2908636
 , ,-161975.6694,2.075000048,-161975.616,-80.75654191,-161975.616,-71.19858535,-161975.616,69.29055354
 , ,-161975.6603,2.075000048,-161975.6137,-80.7400166,-161975.6137,-71.18558092,-161975.6137,69.29023461
 , ,-161975.6502,2.077777863,-161975.6081,-80.72346802,-161975.6081,-71.17259312,-161975.6081,69.28988784
 , ,-161975.6404,2.077777863,-161975.5827,-80.70689088,-161975.5827,-71.1596072,-161975.5827,69.28954166
 , ,-161975.6302,2.080555677,-161975.5766,-80.69026887,-161975.5766,-71.14669115,-161975.5766,69.28920551
 , ,-161975.6204,2.080555677,-161975.5738,-80.6735875,-161975.5738,-71.13367986,-161975.5738,69.28882345
 , ,-161975.6102,2.083333492,-161975.5679,-80.65684959,-161975.5679,-71.12074719,-161975.5679,69.28850352
 , ,-161975.6004,2.083333492,-161975.5579,-80.64007594,-161975.5579,-71.10780893,-161975.5579,69.28818325
 , ,-161975.5903,2.083333492,-161975.5378,-80.62329064,-161975.5378,-71.09487687,-161975.5378,69.28785975
 , ,-161975.5804,2.091666698,-161975.5278,-80.58962548,-161975.5278,-71.06916152,-161975.5278,69.28717798
 , ,-161975.5694,2.094444513,-161975.5168,-80.57273818,-161975.5168,-71.05617899,-161975.5168,69.28693326
 , ,-161975.5604,2.094444513,-161975.508,-80.55581563,-161975.508,-71.04326977,-161975.508,69.28662213
 , ,-161975.5502,2.094444513,-161975.4873,-80.53884755,-161975.4873,-71.03033919,-161975.4873,69.2863333
 , ,-161975.5403,2.094444513,-161975.4828,-80.52186622,-161975.4828,-71.01738242,-161975.4828,69.28602939
 , ,-161975.5299,2.094444513,-161975.4778,-80.50488857,-161975.4778,-71.00438717,-161975.4778,69.2857447
 , ,-161975.5204,2.094444513,-161975.4674,-80.48790796,-161975.4674,-70.99136732,-161975.4674,69.28547596
 , ,-161975.51,2.091666698,-161975.458,-80.47090808,-161975.458,-70.97833871,-161975.458,69.28519768
 , ,-161975.5003,2.091666698,-161975.4367,-80.45388505,-161975.4367,-70.96528127,-161975.4367,69.2849466
 , ,-161975.4902,2.091666698,-161975.4267,-80.43683483,-161975.4267,-70.95218828,-161975.4267,69.2846774
 , ,-161975.4803,2.091666698,-161975.4232,-80.41976342,-161975.4232,-70.93905082,-161975.4232,69.28441715
 , ,-161975.4694,2.094444513,-161975.4173,-80.40269127,-161975.4173,-70.92587335,-161975.4173,69.28415118
 , ,-161975.4604,2.097222328,-161975.408,-80.38560807,-161975.408,-70.91263615,-161975.408,69.28388573
 , ,-161975.4499,2.100000143,-161975.3257,-80.3685224,-161975.3257,-70.89934792,-161975.3257,69.28363026
 , ,-161975.4404,2.100000143,-161975.3233,-80.35140816,-161975.3233,-70.88600213,-161975.3233,69.28334563
 , ,-161975.43,2.102777719,-161975.3152,-80.33425276,-161975.3152,-70.87261445,-161975.3152,69.28307086
 , ,-161975.4204,2.105555534,-161975.3122,-80.31704891,-161975.3122,-70.85915946,-161975.3122,69.28278924
 , ,-161975.4101,2.108333349,-161975.3101,-80.29984453,-161975.3101,-70.84566327,-161975.3101,69.28250437
 , ,-161975.4004,2.111111164,-161975.303,-80.28266972,-161975.303,-70.83211544,-161975.303,69.28222784
 , ,-161975.39,2.111111164,-161975.283,-80.26556306,-161975.283,-70.81851765,-161975.283,69.28193451
 , ,-161975.3803,2.116666794,-161975.281,-80.24852562,-161975.281,-70.80493034,-161975.281,69.28162477
 , ,-161975.3694,2.122222185,-161975.2778,-80.23159595,-161975.2778,-70.79117274,-161975.2778,69.28136463
 , ,-161975.3604,2.125,-161975.2757,-80.21470466,-161975.2757,-70.77743078,-161975.2757,69.28108147
 , ,-161975.35,2.125,-161975.2734,-80.19784988,-161975.2734,-70.76363245,-161975.2734,69.28080025
 , ,-161975.3404,2.125,-161975.2568,-80.1810179,-161975.2568,-70.74977124,-161975.2568,69.280502
 , ,-161975.3297,2.122222185,-161975.2542,-80.16420338,-161975.2542,-70.73584354,-161975.2542,69.28021614
 , ,-161975.3204,2.122222185,-161975.2517,-80.1474085,-161975.2517,-70.72186391,-161975.2517,69.27993143
 , ,-161975.3099,2.116666794,-161975.2493,-80.13063789,-161975.2493,-70.70782293,-161975.2493,69.27964198
 , ,-161975.3004,2.113888979,-161975.2377,-80.11390235,-161975.2377,-70.69373706,-161975.2377,69.27935792
 , ,-161975.2899,2.113888979,-161975.2302,-80.097173,-161975.2302,-70.67961878,-161975.2302,69.27905968
 , ,-161975.2799,2.119444609,-161975.2269,-80.08044324,-161975.2269,-70.66547949,-161975.2269,69.27877404
 , ,-161975.2693,2.127777815,-161975.2111,-80.06368922,-161975.2111,-70.65131187,-161975.2111,69.27847465
 , ,-161975.2604,2.127777815,-161975.1772,-80.04692286,-161975.1772,-70.637112,-161975.1772,69.27816038
 , ,-161975.2498,2.141666651,-161975.1664,-80.03014949,-161975.1664,-70.6228687,-161975.1664,69.27784582
 , ,-161975.2403,2.141666651,-161975.1569,-80.01338266,-161975.1569,-70.6085856,-161975.1569,69.27751719
 , ,-161975.2298,2.161111116,-161975.1544,-79.996624,-161975.1544,-70.59427641,-161975.1544,69.27718741
 , ,-161975.2204,2.166666746,-161975.152,-79.97984986,-161975.152,-70.57994288,-161975.152,69.27684743
 , ,-161975.2097,2.172222376,-161975.149,-79.96304897,-161975.149,-70.5655828,-161975.149,69.27651245
 , ,-161975.2004,2.177777767,-161975.1353,-79.94621617,-161975.1353,-70.55125645,-161975.1353,69.27618501
 , ,-161975.1907,2.177777767,-161975.1237,-79.92928263,-161975.1237,-70.53678609,-161975.1237,69.27583241
 , ,-161975.1804,2.180555582,-161975.1213,-79.91235219,-161975.1213,-70.52228984,-161975.1213,69.27542176
 , ,-161975.1692,2.183333397,-161975.1169,-79.89534509,-161975.1169,-70.5077336,-161975.1169,69.2750683
 , ,-161975.1604,2.186111212,-161975.108,-79.87830441,-161975.108,-70.49327031,-161975.108,69.27467903
 , ,-161975.1506,2.191666603,-161975.0847,-79.86131317,-161975.0847,-70.47873642,-161975.0847,69.27429278
 , ,-161975.1404,2.194444418,-161975.0747,-79.84425579,-161975.0747,-70.46428311,-161975.0747,69.27390217
 , ,-161975.1295,2.202777863,-161975.072,-79.82716218,-161975.072,-70.44992769,-161975.072,69.27351931
 , ,-161975.1204,2.208333492,-161975.0681,-79.80999364,-161975.0681,-70.4355211,-161975.0681,69.27316199
 , ,-161975.1106,2.211111069,-161975.0578,-79.79280416,-161975.0578,-70.42096332,-161975.0578,69.27274045
 , ,-161975.1004,2.211111069,-161975.0313,-79.77555041,-161975.0313,-70.40654082,-161975.0313,69.27234184
 , ,-161975.0904,2.211111069,-161975.0175,-79.75822953,-161975.0175,-70.39202658,-161975.0175,69.27194172
 , ,-161975.0802,2.211111069,-161975.0153,-79.74083798,-161975.0153,-70.37758075,-161975.0153,69.27155228
 , ,-161975.0704,2.213888884,-161975.013,-79.72337353,-161975.013,-70.36321386,-161975.013,69.27117392
 , ,-161975.0604,2.216666698,-161975.0081,-79.70588166,-161975.0081,-70.34874295,-161975.0081,69.27073074
 , ,-161975.0504,2.216666698,-161974.9878,-79.68832027,-161974.9878,-70.33433804,-161974.9878,69.27031703
 , ,-161975.0404,2.227777719,-161974.9819,-79.67069623,-161974.9819,-70.3199266,-161974.9819,69.26990011
 , ,-161975.0305,2.233333349,-161974.9777,-79.6530061,-161974.9777,-70.30556789,-161974.9777,69.26948119
 , ,-161975.0202,2.238888979,-161974.9681,-79.63525051,-161974.9681,-70.29110605,-161974.9681,69.26902684
 , ,-161975.0106,2.244444609,-161974.9582,-79.61741602,-161974.9582,-70.27671987,-161974.9582,69.26857689
 , ,-161975.0004,2.247222185,-161974.9381,-79.59950189,-161974.9381,-70.26241855,-161974.9381,69.26812519
 , ,-161974.9906,2.247222185,-161974.9328,-79.58155459,-161974.9328,-70.24797147,-161974.9328,69.2676726
 , ,-161974.9804,2.25555563,-161974.9271,-79.5635459,-161974.9271,-70.23365021,-161974.9271,69.26720522
 , ,-161974.9706,2.261111259,-161974.9175,-79.54548731,-161974.9175,-70.21924654,-161974.9175,69.2666945
 , ,-161974.9604,2.263888836,-161974.9081,-79.52729821,-161974.9081,-70.20478864,-161974.9081,69.26621012
 , ,-161974.9506,2.272222281,-161974.8823,-79.50904725,-161974.8823,-70.19037848,-161974.8823,69.26569563
 , ,-161974.9403,2.275000095,-161974.8764,-79.49069301,-161974.8764,-70.17596542,-161974.8764,69.26518289
 , ,-161974.9304,2.280555725,-161974.8745,-79.47224708,-161974.8745,-70.16155196,-161974.8745,69.26465188
 , ,-161974.9204,2.283333302,-161974.8684,-79.45370629,-161974.8684,-70.1471988,-161974.8684,69.26410518
 , ,-161974.9104,2.283333302,-161974.8579,-79.43512373,-161974.8579,-70.13265788,-161974.8579,69.26360993
 , ,-161974.9004,2.291666746,-161974.8469,-79.4164634,-161974.8469,-70.1181747,-161974.8469,69.26305555
 , ,-161974.8906,2.291666746,-161974.8318,-79.39773656,-161974.8318,-70.10372701,-161974.8318,69.26247411
 , ,-161974.8804,2.305555582,-161974.8283,-79.37891812,-161974.8283,-70.08914979,-161974.8283,69.26190542
 , ,-161974.8706,2.313889027,-161974.8181,-79.36004321,-161974.8181,-70.07458251,-161974.8181,69.26129558
 , ,-161974.8604,2.322222233,-161974.8083,-79.34107424,-161974.8083,-70.05997391,-161974.8083,69.2606832
 , ,-161974.8504,2.322222233,-161974.787,-79.32202814,-161974.787,-70.04531919,-161974.787,69.26006639
 , ,-161974.8405,2.333333492,-161974.778,-79.30292708,-161974.778,-70.03059059,-161974.778,69.25943739
 , ,-161974.8306,2.338888884,-161974.7765,-79.28377077,-161974.7765,-70.01584642,-161974.7765,69.25879676
 , ,-161974.8204,2.341666698,-161974.7673,-79.2645751,-161974.7673,-70.0009838,-161974.7673,69.25815106
 , ,-161974.8106,2.347222328,-161974.7584,-79.24530474,-161974.7584,-69.986015,-161974.7584,69.25754019
 , ,-161974.8005,2.352777719,-161974.7382,-79.22599405,-161974.7382,-69.97099829,-161974.7382,69.25694326
 , ,-161974.7906,2.352777719,-161974.726,-79.20662011,-161974.726,-69.95587955,-161974.726,69.25638447
 , ,-161974.7804,2.369444609,-161974.7231,-79.18718863,-161974.7231,-69.9406675,-161974.7231,69.25584846
 , ,-161974.7705,2.377777815,-161974.7171,-79.16770383,-161974.7171,-69.92534468,-161974.7171,69.25536594
 , ,-161974.7603,2.386111259,-161974.7079,-79.14817547,-161974.7079,-69.9099036,-161974.7079,69.25491579
 , ,-161974.7505,2.394444466,-161974.6863,-79.12860845,-161974.6863,-69.89434335,-161974.6863,69.25447951
 , ,-161974.7403,2.400000095,-161974.6661,-79.10899121,-161974.6661,-69.87866621,-161974.6661,69.25409105
 , ,-161974.7302,2.411111116,-161974.6635,-79.08932015,-161974.6635,-69.86293288,-161974.6635,69.25375312
 , ,-161974.7204,2.419444561,-161974.6613,-79.0695623,-161974.6613,-69.84691693,-161974.6613,69.25342849
 , ,-161974.7104,2.430555582,-161974.6564,-79.04974113,-161974.6564,-69.83090948,-161974.6564,69.25314181
 , ,-161974.7003,2.430555582,-161974.6233,-79.02981763,-161974.6233,-69.81473099,-161974.6233,69.25286863
 , ,-161974.6903,2.430555582,-161974.614,-79.00985758,-161974.614,-69.79837629,-161974.614,69.25269012
 , ,-161974.6804,2.458333492,-161974.6126,-78.98985709,-161974.6126,-69.7819678,-161974.6126,69.25249498
 , ,-161974.6703,2.469444513,-161974.6108,-78.96982467,-161974.6108,-69.76544127,-161974.6108,69.25235542
 , ,-161974.6604,2.477777719,-161974.6081,-78.94973565,-161974.6081,-69.74880317,-161974.6081,69.25222985
 , ,-161974.6503,2.477777719,-161974.5871,-78.92955497,-161974.5871,-69.73207527,-161974.5871,69.25212606
 , ,-161974.6404,2.494444609,-161974.5805,-78.90922044,-161974.5805,-69.71524234,-161974.5805,69.25203521
 , ,-161974.6303,2.502777815,-161974.5783,-78.8887394,-161974.5783,-69.69825196,-161974.5783,69.25193018
 , ,-161974.6204,2.511111259,-161974.568,-78.8681062,-161974.568,-69.68115986,-161974.568,69.25181157
 , ,-161974.6103,2.516666651,-161974.5584,-78.84738618,-161974.5584,-69.6637197,-161974.5584,69.25166416
 , ,-161974.6004,2.525000095,-161974.5402,-78.82652839,-161974.5402,-69.64608757,-161974.5402,69.25154279
 , ,-161974.5906,2.525000095,-161974.533,-78.80553079,-161974.533,-69.62842409,-161974.533,69.25142447
 , ,-161974.5804,2.547222376,-161974.5283,-78.78440927,-161974.5283,-69.6106613,-161974.5283,69.25124035
 , ,-161974.5702,2.569444418,-161974.5183,-78.76321795,-161974.5183,-69.59278497,-161974.5183,69.25101544
 , ,-161974.5604,2.588888884,-161974.5083,-78.74187772,-161974.5083,-69.57491796,-161974.5083,69.25075625
 , ,-161974.5506,2.605555534,-161974.4893,-78.72041109,-161974.4893,-69.55698901,-161974.4893,69.25050192
 , ,-161974.5404,2.622222185,-161974.4835,-78.69879938,-161974.4835,-69.53896975,-161974.4835,69.25022881
 , ,-161974.5301,2.636111259,-161974.4782,-78.6770385,-161974.4782,-69.52091671,-161974.4782,69.24993905
 , ,-161974.5203,2.647222281,-161974.4682,-78.65505023,-161974.4682,-69.50272655,-161974.4682,69.24964448
 , ,-161974.5105,2.658333302,-161974.4582,-78.63280942,-161974.4582,-69.48447778,-161974.4582,69.24932999
 , ,-161974.5004,2.663888931,-161974.4348,-78.61036258,-161974.4348,-69.46613112,-161974.4348,69.24894195
 , ,-161974.4904,2.663888931,-161974.4299,-78.58776155,-161974.4299,-69.44774984,-161974.4299,69.24854799
 , ,-161974.4804,2.674999952,-161974.4272,-78.56495767,-161974.4272,-69.42938575,-161974.4272,69.2481302
 , ,-161974.4705,2.686111212,-161974.4183,-78.54198487,-161974.4183,-69.41099442,-161974.4183,69.24767056
 , ,-161974.4604,2.694444418,-161974.4084,-78.51884173,-161974.4084,-69.39263644,-161974.4084,69.24716956
 , ,-161974.4505,2.716666698,-161974.3309,-78.49545772,-161974.3309,-69.37411171,-161974.3309,69.24664802
 , ,-161974.4405,2.736111164,-161974.3262,-78.47185804,-161974.3262,-69.35559976,-161974.3262,69.24607839
 , ,-161974.4305,2.761111259,-161974.3175,-78.44801771,-161974.3175,-69.33705557,-161974.3175,69.24543175
 , ,-161974.4205,2.783333302,-161974.3146,-78.4239391,-161974.3146,-69.31842118,-161974.3146,69.24471769
 , ,-161974.4105,2.805555582,-161974.3075,-78.39960485,-161974.3075,-69.29976354,-161974.3075,69.24398093
 , ,-161974.4004,2.805555582,-161974.3059,-78.37500678,-161974.3059,-69.28108466,-161974.3059,69.24316585
 , ,-161974.3906,2.805555582,-161974.2857,-78.35015413,-161974.2857,-69.26238389,-161974.2857,69.24230016
 , ,-161974.3804,2.858333349,-161974.2837,-78.32505305,-161974.2837,-69.24366033,-161974.2837,69.24139882
 , ,-161974.3705,2.875,-161974.2807,-78.29971874,-161974.2807,-69.22488388,-161974.2807,69.24046445
 , ,-161974.3603,2.888889074,-161974.275,-78.2741661,-161974.275,-69.20606104,-161974.275,69.23947469
 , ,-161974.3506,2.888889074,-161974.2737,-78.24840019,-161974.2737,-69.18714877,-161974.2737,69.23844147
 , ,-161974.3404,2.936111212,-161974.2638,-78.22243472,-161974.2638,-69.1681414,-161974.2638,69.23736181
 , ,-161974.3306,2.961111069,-161974.2621,-78.19625318,-161974.2621,-69.14911324,-161974.2621,69.23624785
 , ,-161974.3204,2.980555534,-161974.2511,-78.16994609,-161974.2511,-69.12977967,-161974.2511,69.23511777
 , ,-161974.3105,2.997222185,-161974.2374,-78.14342281,-161974.2374,-69.110512,-161974.2374,69.23391647
 , ,-161974.3003,3.011111259,-161974.2352,-78.11678581,-161974.2352,-69.09106685,-161974.2352,69.23272491
 , ,-161974.2905,3.011111259,-161974.2249,-78.0900118,-161974.2249,-69.071537,-161974.2249,69.23148399
 , ,-161974.2805,3.033333302,-161974.2116,-78.06315323,-161974.2116,-69.05187888,-161974.2116,69.23027045
 , ,-161974.2706,3.075000048,-161974.21,-78.03622494,-161974.21,-69.03213692,-161974.21,69.22906473
 , ,-161974.2604,3.091666698,-161974.18,-78.00920426,-161974.18,-69.01233125,-161974.18,69.22804077
 , ,-161974.2505,3.108333349,-161974.1703,-77.9821581,-161974.1703,-68.99245432,-161974.1703,69.22714155
 , ,-161974.2403,3.119444609,-161974.1618,-77.95514473,-161974.1618,-68.97244486,-161974.1618,69.22640484
 , ,-161974.2304,3.13055563,-161974.1571,-77.92820009,-161974.1571,-68.95229443,-161974.1571,69.22582413
 , ,-161974.2204,3.141666651,-161974.1544,-77.9013119,-161974.1544,-68.93207611,-161974.1544,69.22541466
 , ,-161974.2106,3.150000095,-161974.1525,-77.87438174,-161974.1525,-68.91159428,-161974.1525,69.22519372
 , ,-161974.2003,3.158333302,-161974.1369,-77.84740359,-161974.1369,-68.89101765,-161974.1369,69.22507915
 , ,-161974.1906,3.158333302,-161974.1255,-77.8203409,-161974.1255,-68.87035865,-161974.1255,69.22507203
 , ,-161974.1804,3.183333397,-161974.1235,-77.79319634,-161974.1235,-68.84931914,-161974.1235,69.22518979
 , ,-161974.1705,3.205555677,-161974.1182,-77.76596577,-161974.1182,-68.82810974,-161974.1182,69.22548103
 , ,-161974.1604,3.222222328,-161974.1083,-77.73865715,-161974.1083,-68.8068951,-161974.1083,69.22592665
 , ,-161974.1496,3.238888979,-161974.0824,-77.71163228,-161974.0824,-68.78551467,-161974.0824,69.22654025
 , ,-161974.1405,3.252777815,-161974.072,-77.68470125,-161974.072,-68.76405041,-161974.072,69.22725134
 , ,-161974.1307,3.252777815,-161974.068,-77.65794246,-161974.068,-68.74255574,-161974.068,69.2280907
 , ,-161974.1205,3.272222281,-161974.0655,-77.63138771,-161974.0655,-68.7208468,-161974.0655,69.22889023
 , ,-161974.1105,3.280555725,-161974.0579,-77.6048954,-161974.0579,-68.69906526,-161974.0579,69.22987916
 , ,-161974.1004,3.283333302,-161974.0312,-77.5784762,-161974.0312,-68.67722212,-161974.0312,69.23099512
 , ,-161974.0907,3.283333302,-161974.0245,-77.55202514,-161974.0245,-68.65502318,-161974.0245,69.2322259
 , ,-161974.0803,3.294444561,-161974.0231,-77.52563649,-161974.0231,-68.63276601,-161974.0231,69.23354681
 , ,-161974.0706,3.300000191,-161974.0182,-77.49926984,-161974.0182,-68.61043795,-161974.0182,69.23494185
 , ,-161974.0603,3.302777767,-161974.0081,-77.47313334,-161974.0081,-68.58787243,-161974.0081,69.23649178
 , ,-161974.0504,3.305555582,-161973.9871,-77.44706589,-161973.9871,-68.56528796,-161973.9871,69.23804766
 , ,-161974.0404,3.308333397,-161973.9817,-77.42110421,-161973.9817,-68.54265046,-161973.9817,69.23960225
 , ,-161974.0306,3.308333397,-161973.9784,-77.39523056,-161973.9784,-68.52004036,-161973.9784,69.24116191
 , ,-161974.0204,3.316666842,-161973.9683,-77.36932862,-161973.9683,-68.49732618,-161973.9683,69.24280668
 , ,-161974.0105,3.330555677,-161973.9584,-77.34334424,-161973.9584,-68.47450759,-161973.9584,69.24437507
 , ,-161974.0004,3.341666698,-161973.9382,-77.31736457,-161973.9382,-68.45162559,-161973.9382,69.2458408
 , ,-161973.9906,3.341666698,-161973.9319,-77.29128183,-161973.9319,-68.42875973,-161973.9319,69.24734563
 , ,-161973.9805,3.375,-161973.9278,-77.26515218,-161973.9278,-68.40599704,-161973.9278,69.24880655
 , ,-161973.9705,3.386111259,-161973.9183,-77.23919801,-161973.9183,-68.38316679,-161973.9183,69.25025707
 , ,-161973.9603,3.394444466,-161973.9082,-77.21321744,-161973.9082,-68.36048259,-161973.9082,69.25163468
 , ,-161973.9507,3.397222281,-161973.8822,-77.18726395,-161973.8822,-68.33796525,-161973.8822,69.25296733
 , ,-161973.9403,3.397222281,-161973.876,-77.16134101,-161973.876,-68.31536599,-161973.876,69.25421449
 , ,-161973.9307,3.397222281,-161973.8745,-77.1353633,-161973.8745,-68.29299212,-161973.8745,69.25536632
